184562,14
11213,61
34683,12
23241,12
233618,4
38550,24
160858,11
155414,56
204531,71
195809,76
81545,55
81521,9
72876,41
225045,53
153062,12
11772,12
190886,12
174745,61
162967,14
3879,47
128327,14
67463,12
211739,12
55487,37
94423,12
39032,67
25953,14
153241,32
236713,62
24584,52
21876,34
223180,15
221076,12
56024,8
60449,12
72803,14
85161,12
212025,34
10831,20
10541,34
91369,12
79224,64
112774,12
80212,14
62873,22
40397,62
71880,4
163377,4
78523,12
117949,29
30707,18
75764,11
40245,14
225876,21
131003,9
192542,8
197109,26
82801,14
5239,12
118900,74
127167,14
88073,11
221815,48
3606,26
65906,61
22206,62
63778,14
236042,25
45560,52
188606,12
239870,21
76531,77
51640,18
86299,48
108186,8
17121,12
17695,52
231130,14
168061,30
130925,55
185195,29
218687,30
66581,77
124181,28
144342,4
10803,69
214174,12
125856,14
128217,34
31266,29
74553,52
80067,62
50608,38
114202,8
171108,12
50649,22
180679,47
225680,12
216224,34
96933,12
142855,8
20296,55
83184,12
117053,34
17455,34
126484,34
11534,34
233500,55
68366,12
56973,4
134404,26
87144,12
131557,12
13491,34
82491,12
62636,22
109213,34
187946,34
168146,12
62303,12
110803,12
35201,14
2911,6
196574,48
101352,19
118200,54
152204,23
11013,6
171286,60
174981,61
18279,34
37649,50
145694,65
166872,4
207329,52
238252,61
11322,52
27549,34
148112,41
35710,46
72026,12
90782,62
76153,34
233584,62
31426,12
151441,61
104150,14
119079,61
13271,4
8093,12
57020,52
7730,67
124335,22
89037,14
57759,52
190189,4
196581,56
63946,9
153830,9
36711,46
153676,21
107397,50
46088,4
17720,12
208445,26
227075,47
197016,12
51502,12
92056,39
237473,12
208849,70
3481,14
36780,62
147728,11
127083,50
36391,12
17097,59
210933,21
14892,60
35094,3
52712,12
215216,34
104340,4
67070,12
109883,11
145046,14
223052,12
83291,14
42239,34
140539,29
160880,12
214012,12
26237,34
138623,61
114773,12
93546,12
181352,55
233981,38
204355,34
193567,22
186333,62
113762,47
52287,22
39740,62
69599,12
33042,33
61210,8
14969,12
118751,12
124717,42
139620,34
43518,4
85044,12
153651,18
193070,75
193552,61
150876,16
178905,60
202026,12
235721,48
47360,11
126673,43
174377,45
103466,14
147620,12
227084,12
1155,62
95466,52
63663,12
208799,11
99963,11
113658,52
29735,12
124522,12
55394,12
76580,70
97286,28
144839,29
16517,12
233032,12
141271,42
220657,52
146428,26
177999,54
163546,14
91551,34
12138,70
185579,47
157580,69
73270,46
11917,6
160273,51
120631,14
91060,12
49747,4
222703,76
56847,19
176793,12
104056,14
211901,12
97623,38
200870,53
3188,11
78601,14
147116,21
41861,12
16425,26
41845,7
147389,44
76611,12
173173,68
167113,12
130073,12
214492,12
142611,74
56057,12
199978,12
204961,12
4074,33
79733,76
129264,67
111255,24
171782,22
216480,34
215090,26
151113,56
15944,8
183953,34
77040,4
212679,12
56975,34
46202,48
120966,12
84118,4
192321,12
189384,12
22139,12
79853,34
185119,12
83137,9
167913,12
19182,12
15054,11
78804,14
13706,12
110075,6
168071,8
71605,12
169534,12
185171,34
181624,34
176777,61
153107,47
220456,12
231949,74
176783,30
35808,16
106816,32
156039,79
108119,29
151668,62
92321,14
134038,12
173306,12
107545,12
28687,18
31786,4
110379,30
91118,48
112244,12
50259,12
155379,14
128509,61
179589,12
3220,34
111909,68
52733,12
162121,21
22780,4
162432,16
228620,62
35667,29
118675,12
43738,12
72646,12
33304,4
47638,42
212240,12
195775,14
41997,43
238476,8
227195,11
97026,12
122787,4
127081,12
83321,52
173619,56
81001,34
172842,34
143759,62
13580,71
145778,46
146826,19
134671,34
142700,12
14267,76
81823,52
208366,12
206156,43
228413,34
144024,12
171756,6
46789,7
140252,12
59025,19
91459,60
134963,56
64409,78
92746,11
107652,34
41352,38
54390,12
191660,12
91372,34
223876,56
63342,39
10420,14
90367,12
64975,48
19962,48
138117,14
66393,46
5149,17
74800,67
239780,68
17707,12
176509,12
134416,22
141102,12
112142,34
163904,38
178181,43
65026,54
236637,12
27914,46
200965,12
63302,52
11882,52
128948,12
83108,12
142968,18
139494,29
186102,52
11192,74
160974,39
91794,79
28670,59
220038,12
147523,21
202783,14
201916,46
54125,26
167078,14
75225,61
126846,48
136285,8
162742,12
167757,14
187728,45
4613,34
48380,46
84412,12
135510,4
141812,6
177045,46
72770,34
207633,14
152393,11
60738,76
216958,65
115610,12
31637,47
90750,3
88984,77
115072,6
189309,14
235732,52
125596,53
10396,74
216814,12
25490,32
96094,14
180705,4
78261,55
71966,34
71990,55
173040,75
114671,52
2108,34
76311,52
140433,12
223690,30
231789,55
124727,42
74585,61
17223,8
100903,14
217247,38
159999,12
20341,46
156475,6
148780,4
124874,52
165026,12
158316,12
15543,61
143898,34
120230,55
193330,52
187045,12
36826,26
220252,12
87073,76
55876,14
222816,12
36066,14
226378,34
127158,12
83402,11
134375,25
159800,76
187664,3
143606,39
197218,12
82772,12
188548,48
178416,52
103901,34
1201,12
88430,62
215178,52
196788,12
9676,71
77211,41
151310,12
194171,12
232165,59
229174,43
14178,34
122155,30
195668,12
159187,12
185504,12
222466,55
32978,14
63704,9
32740,4
75241,62
150865,39
230738,52
19647,39
116153,12
50537,38
60847,12
2711,8
172829,34
119011,52
182109,9
51422,67
112492,14
175605,26
189767,52
80739,34
120204,35
206534,56
43488,60
58795,29
127091,21
138632,67
232963,4
30073,55
41575,7
219564,48
8072,22
116261,52
99176,19
52247,12
69326,12
83921,59
41675,39
91219,62
38968,19
202214,12
118128,43
65204,12
221020,12
33075,56
35096,39
225790,12
117148,70
236393,21
153735,10
159691,61
39370,14
22610,6
206830,3
93527,61
174540,12
162878,55
217672,12
220490,56
133758,22
197933,4
125824,14
115236,76
26791,24
166570,9
24251,38
17362,7
239827,12
3317,34
110843,4
169831,34
132128,46
104231,14
184964,42
232510,12
59751,52
108135,12
118269,24
29447,26
72473,53
175413,12
150239,12
152205,4
92186,55
223101,12
52060,12
52902,50
21960,6
9752,34
226843,48
78713,4
197264,16
12062,23
66225,16
98936,18
203689,34
107885,67
189975,5
113392,61
236452,11
229632,19
175522,3
199272,6
204790,34
133293,12
73125,12
69923,52
139515,2
187677,16
116104,12
72400,8
23569,14
45911,62
217489,52
119840,19
71010,14
92527,24
90925,12
140942,62
162942,32
154808,12
174091,55
160926,6
68579,34
43055,30
47722,46
125627,56
113328,50
61418,14
86399,12
181593,62
72807,34
172125,12
159671,12
50538,12
28494,12
84053,34
232269,34
191900,12
27207,50
39951,31
14089,12
179275,34
832,4
43776,14
180902,12
22307,12
138001,14
49451,55
43861,76
191145,8
153147,16
16,53
20170,12
119863,38
160538,14
215796,4
6712,12
212494,12
48197,30
175059,9
8125,12
151445,18
148088,12
113422,12
103765,55
229530,38
191841,9
177062,56
21126,14
217955,39
211908,12
125477,4
127826,12
70849,29
140577,8
58265,34
1476,56
126544,48
55293,12
191732,21
149679,62
219158,34
24242,25
153559,62
119100,55
169583,74
228619,12
93286,12
213028,14
149292,14
165049,12
152175,12
198253,26
52866,19
187846,23
158174,12
46109,68
39186,34
22627,12
239228,6
129662,4
212011,74
95440,60
71425,11
195839,12
140981,43
129072,12
229549,12
87209,14
237513,11
5990,12
118756,12
172942,22
58104,14
235991,76
220086,46
182320,14
62395,53
116395,55
149845,47
185863,14
28395,21
70262,4
85186,12
52218,12
205105,14
80359,18
189505,0
237669,12
222597,31
3545,12
46227,55
168940,1
1923,77
21749,14
45098,12
38377,9
22857,18
236791,11
112534,6
102874,38
198776,12
152250,79
197184,9
232677,12
85242,34
236535,34
209333,11
17258,14
160814,16
106083,12
25856,34
225889,12
9637,52
160497,12
190955,34
109205,23
201256,76
148234,4
177591,34
101804,43
173435,12
57334,12
129928,11
163413,43
178476,8
170653,22
239187,14
15051,48
232283,12
122024,12
171539,42
140621,76
35675,25
23460,12
47121,38
40545,3
79639,34
130356,22
139636,79
12287,21
87911,55
7979,55
217419,30
62150,12
176645,4
4706,69
169140,12
107704,9
29729,12
98666,52
214075,34
234125,8
174396,59
72821,14
208492,12
131406,12
171233,9
55043,61
193903,64
203801,30
214331,12
118739,14
162228,34
84116,79
233037,55
115744,29
223174,12
196666,12
114004,38
41734,12
22620,56
186911,12
118755,12
136258,14
191612,12
206455,12
123726,12
124482,34
127037,12
199512,39
199541,34
221704,67
190586,61
82922,12
177370,52
144490,46
17304,12
67090,56
34227,12
210120,14
219807,0
40373,29
179024,12
220487,62
12557,12
148490,34
58844,24
145368,12
155227,61
20791,76
112121,55
166559,39
142633,55
217808,34
76267,41
131963,12
204995,12
108309,4
42,12
197078,39
15448,34
59219,52
40547,8
122791,39
233265,12
159267,48
25551,69
142886,54
233320,55
15431,12
93451,12
82179,0
189364,76
154976,61
19201,48
40646,12
131822,4
174301,12
104449,62
78898,52
190700,12
179378,12
149238,14
68797,22
239577,4
113147,51
219039,76
47071,74
10544,46
50413,4
24470,12
130507,12
132481,7
30753,9
91424,48
40020,47
32322,61
78305,12
210431,14
100901,12
140100,56
130752,12
65972,12
48979,14
200837,8
184646,12
159046,14
101382,53
100583,12
207790,12
19455,14
233424,34
101247,4
99178,53
211485,52
184703,62
177898,56
186313,12
164639,12
100436,61
142365,12
23424,48
209349,61
231212,50
80573,78
159747,34
40415,14
45555,34
231039,11
223501,9
2110,55
75966,48
56969,16
92417,9
212271,12
209413,12
40678,34
226593,12
35846,12
204685,40
70341,52
174186,12
143169,12
181989,26
166203,8
148834,12
59854,54
164734,34
113020,24
185004,12
199128,12
42829,12
185833,12
96080,3
218994,3
29139,52
19030,12
225309,29
126559,48
13327,34
22904,12
95464,12
110961,39
200644,55
228043,17
168607,12
110734,12
232793,34
46246,12
84440,12
73531,76
146104,62
171881,34
107345,12
171656,12
116751,46
10117,57
172992,12
45163,12
98012,61
148070,12
116744,8
123506,12
52755,76
236813,43
67301,47
50991,56
8299,14
164150,64
226678,65
10386,56
216775,4
192903,39
25716,11
69961,12
70760,61
35116,12
14143,10
21177,34
218171,69
52690,52
149059,3
65137,52
211801,12
238353,14
202773,16
55689,18
164998,77
181468,12
115381,14
142126,12
211871,14
185654,34
38007,34
95896,6
119123,34
46510,14
141108,51
152645,14
74885,30
219064,67
108977,12
89513,52
204814,9
60179,14
143600,46
63890,12
62571,34
149942,42
5285,14
203946,43
239786,14
26656,34
89311,29
188344,9
94471,11
127150,12
232593,14
34889,75
45996,26
15703,12
129475,8
218756,59
176193,12
154164,12
154289,34
193222,52
92088,34
179263,56
88484,50
87861,61
209670,12
69911,12
125748,4
94862,55
161723,12
23844,62
47974,56
89685,29
170340,12
77120,12
218602,68
73238,61
97060,6
69562,61
19774,34
181888,38
102651,79
170504,12
92852,34
24575,12
24663,52
39250,34
121327,11
180036,21
8916,34
118787,12
217198,50
73295,41
176398,12
175147,30
4452,12
195329,6
35872,12
181348,12
729,12
79961,38
152798,12
152781,39
141798,8
101453,12
49133,34
7217,4
201062,43
197870,12
186582,32
95605,68
53795,12
239163,52
54571,19
149507,12
108737,46
230022,8
208517,62
29427,12
105151,51
92876,12
146224,12
143668,14
117464,12
222127,34
25991,55
123114,12
79889,14
169836,12
83367,12
75036,79
15136,12
164,34
200033,34
114132,12
46428,6
76556,34
46158,49
170233,76
124786,41
3958,46
183154,12
156897,34
133683,26
48076,48
89129,14
230268,52
75942,12
1790,12
29166,18
51256,26
153754,12
145314,14
191798,14
82070,47
18497,12
210636,7
147080,34
51715,16
54774,48
23348,77
41259,26
148564,34
86076,8
86993,24
124969,52
142836,12
200573,55
178077,33
101917,12
194163,12
39405,12
10415,32
39122,38
66822,12
96677,43
20879,12
225001,61
183415,12
236859,12
43002,76
82756,47
121366,58
10571,38
87026,12
216744,14
93748,12
38167,14
119202,8
18191,12
47431,52
80512,48
132721,78
27093,34
228045,34
57595,54
200267,12
214987,34
208662,12
132405,52
115262,52
31843,53
203534,11
144607,26
46604,56
24321,16
176915,69
105097,46
172027,11
155359,14
35425,52
26068,4
135129,7
129317,12
3564,12
186574,26
62790,49
175285,16
218416,12
132554,8
76948,12
120179,8
65117,12
166450,52
103094,18
155046,21
70579,34
126448,4
76440,12
38581,76
131247,22
213285,62
56423,34
151793,55
171929,52
67858,52
124272,76
171514,12
154342,12
109082,34
93988,14
220184,12
100624,52
173153,29
168315,62
171828,9
172940,69
110046,4
231425,4
14815,26
201369,34
136229,61
52899,12
124500,61
48104,26
139319,34
226680,48
26259,12
196821,34
187064,12
133025,12
119614,0
19426,62
48237,52
719,55
17173,34
162002,34
93191,14
104267,12
207627,12
184380,12
106581,50
131619,34
165685,12
228929,4
178467,4
41876,52
91082,4
210414,12
216819,34
140999,61
236874,12
235317,34
46322,76
71673,12
67200,12
170943,52
183529,8
164963,67
68735,55
58022,14
65909,26
117120,12
38731,61
109770,52
27265,62
9686,12
20043,8
165148,4
196462,12
41334,34
114289,14
43616,12
205776,12
106779,12
165202,14
60527,10
158733,11
21067,55
131550,62
83355,52
204560,56
33055,47
23377,12
25535,18
106204,52
188183,14
187027,7
61690,52
49904,34
102474,46
221915,16
49725,56
84460,52
60113,14
183380,12
235656,46
165035,14
10589,52
129625,34
215036,52
8945,56
200328,39
3772,71
234624,4
121697,12
18382,29
85551,34
201410,12
38438,11
3355,52
220768,76
212691,12
216568,21
217591,9
208177,12
102208,55
130015,61
49264,12
142205,12
63333,14
53358,12
9475,4
168910,18
21382,14
208784,12
37672,21
134511,12
188887,12
76732,12
131396,62
215480,46
229675,21
28175,16
184223,12
211126,4
226683,12
32256,62
1795,52
30313,20
222901,61
97967,12
60817,14
109615,14
80491,12
185821,26
212751,17
18780,34
19266,76
107916,12
213105,52
147710,67
182752,34
66891,4
153329,12
1479,12
67633,12
236554,14
231959,48
62802,52
32439,12
104517,17
97897,12
106763,34
236574,48
27232,12
120683,56
530,34
93368,12
177491,12
219595,8
213712,30
140440,11
222351,52
4877,71
102345,29
225667,18
219971,6
81672,46
202979,29
209930,12
228198,4
35651,59
44786,11
142619,69
210406,12
178886,52
2466,55
166426,48
39914,12
70472,19
177519,14
45183,4
133469,34
175932,34
203883,61
143694,14
171594,0
71847,14
143536,60
40327,52
46541,52
94986,34
172009,12
194096,12
87264,8
222216,4
9526,76
116207,42
43660,12
179015,12
166083,34
220265,34
82906,46
146704,12
237128,41
41428,12
203496,12
130818,29
9957,30
185949,12
28772,79
84661,11
86876,8
8729,14
138322,12
118021,12
205303,12
11872,52
137426,61
32792,34
41741,12
70281,15
195360,4
110910,12
1167,26
111368,12
42689,8
151620,52
232543,12
146584,68
57844,12
190494,12
83713,12
44807,8
157890,0
228530,39
10851,34
207803,12
78011,14
132030,12
34384,34
202246,18
126690,12
185471,12
116541,12
218335,14
115504,22
201515,6
222635,52
92583,6
5106,55
227459,12
232747,4
7701,6
213476,4
166526,38
163026,12
107779,59
146208,4
84029,52
1698,14
208266,23
45132,26
161450,52
139002,19
126057,14
124424,76
53276,55
78678,12
176448,12
105303,12
57765,32
155781,79
108375,12
35346,59
128302,12
34721,52
193478,65
59858,0
194146,12
99706,14
35336,18
222140,29
62796,61
128468,12
93539,12
78214,12
34095,12
101840,34
41745,29
5323,52
192072,12
97905,12
196306,78
157109,77
217312,74
162523,42
104310,34
168835,12
236025,12
208921,41
171971,12
197187,12
220013,0
161169,52
184746,12
126505,34
119902,12
134969,34
190186,62
156255,12
96460,12
207114,6
64864,68
104695,61
140471,7
222589,14
219074,34
25863,23
172153,12
71678,12
174698,12
12365,61
139800,12
229061,16
38403,22
239190,53
55736,4
160226,12
102799,62
34807,12
180861,12
217758,15
161190,14
223149,14
206857,12
108783,3
113811,77
173436,14
5287,34
55045,12
74448,12
62211,14
119318,11
160230,48
67186,26
72053,8
152123,55
73071,12
132935,11
13876,26
82875,46
35974,12
194306,52
165581,4
124171,48
55420,77
238443,57
136153,18
81420,14
130583,12
228091,4
50646,4
47392,12
101003,46
4178,12
37367,12
111437,16
115827,12
105238,12
28246,59
162534,9
25753,12
235782,14
122978,12
10376,52
60662,12
17687,14
230837,34
191333,10
204921,12
237246,29
45925,8
164844,19
31944,14
221362,8
46162,14
212788,4
28391,4
110226,12
229963,39
184167,29
166809,67
157607,52
211611,14
226854,16
147182,12
3671,14
47837,4
129783,62
179402,12
7865,34
82278,14
216760,4
175873,17
72773,54
226232,34
115354,3
233422,16
82110,47
32674,12
182217,52
97515,62
32244,14
139861,34
197888,11
39090,12
90872,30
151637,39
210319,14
114982,68
86547,12
51805,55
164284,68
235691,14
28858,11
147001,34
69378,12
138591,79
69392,22
153395,5
193485,34
29923,12
99854,76
146254,18
68864,77
147885,14
72910,30
11826,52
237871,12
32498,12
125140,12
106376,71
17762,12
148358,59
9272,74
170558,12
88948,34
216109,34
124530,34
168768,52
18156,12
234669,54
201986,62
61643,5
99740,12
52409,42
107334,14
7126,4
183056,9
175038,52
237292,12
237809,12
45115,12
142797,33
175586,52
20393,26
36845,8
232407,62
131213,12
146003,18
178759,16
143067,10
24253,4
159332,4
6684,12
76226,61
165505,12
222872,12
43735,8
226894,76
219851,55
229542,12
21359,34
124618,14
209459,12
92413,7
58143,30
103997,12
160933,53
234953,41
86390,43
95526,12
120156,20
170317,52
11283,41
194601,9
94940,6
108907,12
67323,70
179815,12
70053,34
72753,34
26837,43
136321,12
59986,18
190312,14
223963,61
212037,12
11844,71
202292,14
188069,39
37347,4
110488,76
197919,12
217525,12
225544,14
46854,53
231178,61
229020,12
17761,55
7107,8
223148,79
25958,29
5308,48
224609,62
142207,39
142431,76
8371,4
45659,43
124897,9
167409,8
163647,45
114929,12
93666,22
166909,78
135402,12
193125,48
168486,16
74199,21
79032,15
226974,34
200057,79
29480,14
133816,12
167583,12
25573,34
54341,76
213760,12
125118,10
34576,34
61363,39
24549,14
172416,43
38838,19
93142,27
141743,12
43810,42
19819,48
17028,34
53605,9
132155,14
28523,50
163117,32
171579,12
121132,71
174013,14
200714,12
39260,12
56006,4
80113,14
904,8
103631,12
122957,14
198282,12
213441,14
171050,43
96647,12
158940,12
176027,55
231577,62
212336,55
132399,39
143910,34
119835,16
47870,50
143544,12
235564,12
3019,76
174839,34
201848,12
127412,11
148345,30
189482,22
24246,55
114431,61
184622,12
213347,14
190379,12
182695,12
140611,52
23049,12
54516,77
160488,18
157978,46
170103,56
13548,34
1599,32
122248,8
215255,54
48034,11
129514,12
6112,71
226772,70
231506,21
107713,18
118600,52
20969,12
188551,12
112776,12
134992,52
83023,20
229983,52
231479,32
213215,34
51537,34
178148,50
113917,14
172641,12
163074,12
206437,4
58097,37
234454,12
171175,2
237685,42
142044,34
10711,77
212073,4
140394,25
46988,12
196940,4
137710,12
234335,20
157831,52
77950,14
13273,22
64901,76
180315,40
80590,12
126776,12
211958,12
148118,12
224411,12
33658,12
204517,12
230156,34
154932,29
85713,16
39353,12
117375,43
53028,9
220562,11
45975,4
35880,22
31708,41
194890,12
105695,34
62104,62
136605,34
167255,12
136215,12
108239,4
180481,34
159288,43
195740,12
63398,46
26843,12
203363,12
36863,34
137697,39
209373,12
607,12
103588,74
177799,12
12109,55
111367,26
123628,12
57962,46
220563,14
190753,8
128202,55
193402,52
111458,65
239086,55
118844,74
163005,52
20027,4
134726,34
167902,4
212076,12
165138,4
35203,4
179089,34
211107,34
35940,12
125426,6
110693,12
194354,12
160418,12
107095,39
12693,34
130087,52
237741,71
146012,52
26525,12
44893,32
107501,12
221270,34
216326,46
99596,34
205257,4
167570,55
200687,12
13155,74
184651,61
135219,14
193864,4
143927,44
37413,12
2912,8
145664,4
162355,8
136518,4
3887,25
215517,61
87222,52
26869,34
160997,52
29939,34
167477,41
154314,12
230181,29
216403,43
173422,6
117767,12
27813,67
192641,12
51629,34
38451,55
229377,34
6522,76
216484,18
222525,48
97492,26
228572,55
77957,14
55380,4
2097,34
134058,4
82476,31
47714,14
112237,12
137872,12
212386,78
208370,48
129019,34
202041,4
88924,29
193641,56
194422,12
171338,12
176200,12
84022,41
1022,8
147980,5
26558,12
130252,14
48678,23
125817,11
23884,62
231452,52
88828,11
82350,48
217515,62
205581,30
217685,64
240036,12
115263,62
219139,52
208083,12
231615,10
102554,12
37739,52
108725,77
7792,4
102022,12
143596,12
92378,34
209406,8
165308,12
27220,22
15158,14
5955,56
14832,4
237991,9
95949,46
229488,14
51070,8
187274,56
130206,8
59901,22
133836,32
46045,12
42157,10
212868,17
155129,46
85717,20
223004,76
15729,34
124196,12
53375,12
39008,62
160899,15
188805,34
49895,12
42544,16
36772,8
85307,54
29126,52
158027,29
95064,12
126634,39
179610,34
135872,12
175433,14
90860,34
220297,77
149661,34
225706,52
94214,14
151411,76
169530,12
82550,34
205049,33
24404,11
14173,4
33991,34
172694,55
99994,50
145679,61
87597,39
21083,15
189452,47
56156,43
204440,55
29725,34
29558,12
140694,14
186874,34
143752,6
238232,11
98501,4
188329,6
147168,39
48391,22
158468,12
66579,34
94368,16
175180,61
150778,12
168238,12
63876,52
185586,14
144872,50
218043,8
157935,12
43718,34
31935,12
46984,67
83033,12
39289,76
110060,38
73863,8
110254,12
57502,46
205139,12
180547,34
154504,48
230470,48
223693,76
201891,12
130081,26
882,14
160044,12
137178,34
197683,14
181186,22
203249,52
172352,26
220198,57
44890,8
49890,34
227606,12
161663,12
148018,12
152343,48
18977,12
81911,3
190366,12
18643,12
226219,12
201950,34
203408,67
167742,29
219436,12
166543,61
211028,34
134220,55
122346,4
116099,21
217750,12
7254,41
179148,18
219405,12
226323,12
139584,68
89750,12
193665,11
168295,46
198514,12
101223,46
61522,12
70926,12
139757,67
184601,12
177775,14
116615,4
151406,8
67904,55
197948,23
67350,67
153828,55
26977,46
160037,12
208094,34
217131,34
40551,4
1509,12
120098,14
8957,12
78444,12
2049,12
76225,46
110299,62
207658,46
101672,12
196463,46
7510,46
48883,12
219594,62
171212,12
92393,26
183691,11
51561,38
140026,12
6801,34
22434,4
206072,39
25974,56
131953,34
213614,12
236975,61
104971,12
178792,53
67252,12
186327,61
80362,12
177249,3
109274,48
130449,38
236255,34
113068,8
189979,12
49643,39
113076,34
118591,4
158378,34
221592,46
222444,12
43431,14
121949,25
211427,12
9743,4
50444,77
102814,12
13528,31
143944,12
115695,12
212199,74
180988,68
197183,12
108882,20
93638,21
204624,34
17910,52
207433,34
235973,12
231862,12
52803,12
4493,62
236832,26
47548,54
35021,9
42219,12
100808,12
46128,12
115427,4
118835,12
96906,14
119257,14
131728,4
56701,62
164776,56
224091,14
182041,34
191526,14
196258,12
34039,14
75791,27
34839,8
214125,12
69695,61
139713,52
69829,34
85267,7
135624,50
31174,6
148787,43
142263,12
236817,12
34365,11
7669,11
188318,12
214494,12
89974,39
6970,12
231305,39
20780,47
79964,61
48190,26
91096,14
85974,8
77984,29
193495,12
23697,34
232912,34
134704,56
118230,56
223402,27
234967,12
235341,12
83673,62
86763,43
210262,62
224533,34
121457,34
187931,26
45963,12
50037,55
234108,41
232528,12
18970,4
212891,56
187943,39
181790,12
162000,62
13617,39
141965,34
7671,34
133261,12
143268,12
69502,52
123884,5
79051,34
29886,12
18513,59
51765,7
103517,50
28301,34
26081,4
138617,12
158438,54
180359,34
143997,12
113030,14
199323,46
232433,39
41278,18
72751,12
31719,6
66490,12
69457,61
142104,12
166490,34
38411,12
232349,12
100294,76
233577,12
153958,12
117814,34
193548,12
101346,50
106131,52
197880,16
13953,34
183628,52
92019,4
121854,12
56891,0
42425,12
26998,55
173449,12
89412,16
111398,4
33404,12
43748,33
10036,14
204682,12
113254,18
11139,61
63987,22
205608,58
190295,41
31990,4
949,12
161991,11
3566,12
202489,14
71446,71
210182,42
152922,61
142396,35
225408,34
223689,12
